அ -> m | mapped=true
ஆ -> M | mapped=true
இ -> , | mapped=true
ஈ -> < | mapped=true
உ -> c | mapped=true
ஊ -> C | mapped=true
எ -> v | mapped=true
ஏ -> V | mapped=true
ஐ -> I | mapped=true
ஒ -> x | mapped=true
ஓ -> X | mapped=true
ஔ -> xs | mapped=true
ஃ -> / | mapped=true
ஸ்ரீ -> = | mapped=true
க் -> f; | mapped=true
க -> f | mapped=true
கா -> fh | mapped=true
கி -> fp | mapped=true
கீ -> fP | mapped=true
கு -> F | mapped=true
கூ -> $ | mapped=true
கெ -> nf | mapped=true
கே -> Nf | mapped=true
கை -> if | mapped=true
கொ -> nfh | mapped=true
கோ -> Nfh | mapped=true
கௌ -> nfs | mapped=true
ங் -> q; | mapped=true
ங -> q | mapped=true
ஙா -> qh | mapped=true
ஙி -> qp | mapped=true
ஙீ -> qP | mapped=true
ஙு -> q{ | mapped=true
ஙூ -> q_ | mapped=true
ஙெ -> nq | mapped=true
ஙே -> Nq | mapped=true
ஙை -> iq | mapped=true
ஙொ -> nqh | mapped=true
ஙோ -> Nqh | mapped=true
ஙௌ -> nqs | mapped=true
ச் -> r; | mapped=true
ச -> r | mapped=true
சா -> rh | mapped=true
சி -> rp | mapped=true
சீ -> rP | mapped=true
சு -> R | mapped=true
சூ -> R+ | mapped=true
செ -> nr | mapped=true
சே -> Nr | mapped=true
சை -> ir | mapped=true
சொ -> nrh | mapped=true
சோ -> Nrh | mapped=true
சௌ -> nrs | mapped=true
ஞ் -> Q; | mapped=true
ஞ -> Q | mapped=true
ஞா -> Qh | mapped=true
ஞி -> Qp | mapped=true
ஞீ -> QP | mapped=true
ஞு -> Q{ | mapped=true
ஞூ -> Q_ | mapped=true
ஞெ -> nQ | mapped=true
ஞே -> NQ | mapped=true
ஞை -> iQ | mapped=true
ஞொ -> nQh | mapped=true
ஞோ -> NQh | mapped=true
ஞௌ -> nQs | mapped=true
ட் -> l; | mapped=true
ட -> l | mapped=true
டா -> lh | mapped=true
டி -> b | mapped=true
டீ -> B | mapped=true
டு -> L | mapped=true
டூ -> ^ | mapped=true
டெ -> nl | mapped=true
டே -> Nl | mapped=true
டை -> il | mapped=true
டொ -> nlh | mapped=true
டோ -> Nlh | mapped=true
டௌ -> nls | mapped=true
ண் -> z; | mapped=true
ண -> z | mapped=true
ணா -> zh | mapped=true
ணி -> zp | mapped=true
ணீ -> zP | mapped=true
ணு -> Z | mapped=true
ணூ -> Z} | mapped=true
ணெ -> nz | mapped=true
ணே -> Nz | mapped=true
ணை -> iz | mapped=true
ணொ -> nzh | mapped=true
ணோ -> Nzh | mapped=true
ணௌ -> nzs | mapped=true
த் -> j; | mapped=true
த -> j | mapped=true
தா -> jh | mapped=true
தி -> jp | mapped=true
தீ -> jP | mapped=true
து -> J | mapped=true
தூ -> J} | mapped=true
தெ -> nj | mapped=true
தே -> Nj | mapped=true
தை -> ij | mapped=true
தொ -> njh | mapped=true
தோ -> Njh | mapped=true
தௌ -> njs | mapped=true
ந் -> e; | mapped=true
ந -> e | mapped=true
நா -> eh | mapped=true
நி -> ep | mapped=true
நீ -> eP | mapped=true
நு -> E | mapped=true
நூ -> E} | mapped=true
நெ -> ne | mapped=true
நே -> Ne | mapped=true
நை -> ie | mapped=true
நொ -> neh | mapped=true
நோ -> Neh | mapped=true
நௌ -> nes | mapped=true
ப் -> g; | mapped=true
ப -> g | mapped=true
பா -> gh | mapped=true
பி -> gp | mapped=true
பீ -> gP | mapped=true
பு -> G | mapped=true
பூ -> G+ | mapped=true
பெ -> ng | mapped=true
பே -> Ng | mapped=true
பை -> ig | mapped=true
பொ -> ngh | mapped=true
போ -> Ngh | mapped=true
பௌ -> ngs | mapped=true
ம் -> k; | mapped=true
ம -> k | mapped=true
மா -> kh | mapped=true
மி -> kp | mapped=true
மீ -> kP | mapped=true
மு -> K | mapped=true
மூ -> % | mapped=true
மெ -> nk | mapped=true
மே -> Nk | mapped=true
மை -> ik | mapped=true
மொ -> nkh | mapped=true
மோ -> Nkh | mapped=true
மௌ -> nks | mapped=true
ய் -> a; | mapped=true
ய -> a | mapped=true
யா -> ah | mapped=true
யி -> ap | mapped=true
யீ -> aP | mapped=true
யு -> A | mapped=true
யூ -> A+ | mapped=true
யெ -> na | mapped=true
யே -> Na | mapped=true
யை -> ia | mapped=true
யொ -> nah | mapped=true
யோ -> Nah | mapped=true
யௌ -> nas | mapped=true
ர் -> u; | mapped=true
ர -> u | mapped=true
ரா -> uh | mapped=true
ரி -> up | mapped=true
ரீ -> uP | mapped=true
ரு -> U | mapped=true
ரூ -> & | mapped=true
ரெ -> nu | mapped=true
ரே -> Nu | mapped=true
ரை -> iu | mapped=true
ரொ -> nuh | mapped=true
ரோ -> Nuh | mapped=true
ரௌ -> nus | mapped=true
ல் -> y; | mapped=true
ல -> y | mapped=true
லா -> yh | mapped=true
லி -> yp | mapped=true
